video,frame_idx,timestamp_sec,person_idx,left_elbow_angle_deg,left_wrist_deviation_deg,left_finger_spread_deg,left_reach_raw,left_reach_norm,left_grasp_aperture_thumb_index,left_grasp_aperture_thumb_pinky,left_wrist_displacement,left_fingertip_displacement,right_elbow_angle_deg,right_wrist_deviation_deg,right_finger_spread_deg,right_reach_raw,right_reach_norm,right_grasp_aperture_thumb_index,right_grasp_aperture_thumb_pinky,right_wrist_displacement,right_fingertip_displacement,elbow_angle_deg_symmetry_ratio,elbow_angle_deg_dominance_index,elbow_angle_deg_abs_diff,wrist_deviation_deg_symmetry_ratio,wrist_deviation_deg_dominance_index,wrist_deviation_deg_abs_diff,finger_spread_deg_symmetry_ratio,finger_spread_deg_dominance_index,finger_spread_deg_abs_diff,reach_raw_symmetry_ratio,reach_raw_dominance_index,reach_raw_abs_diff,reach_norm_symmetry_ratio,reach_norm_dominance_index,reach_norm_abs_diff,grasp_aperture_thumb_index_symmetry_ratio,grasp_aperture_thumb_index_dominance_index,grasp_aperture_thumb_index_abs_diff,grasp_aperture_thumb_pinky_symmetry_ratio,grasp_aperture_thumb_pinky_dominance_index,grasp_aperture_thumb_pinky_abs_diff,wrist_displacement_symmetry_ratio,wrist_displacement_dominance_index,wrist_displacement_abs_diff,fingertip_displacement_symmetry_ratio,fingertip_displacement_dominance_index,fingertip_displacement_abs_diff,trunk_lean_lateral_deg,trunk_lean_deg,trunk_lean_sagittal_deg,trunk_rotation_deg,posture_symmetry
clinical_golden_world3d,56,1.8667,0,63.978415800135444,57.63101663113014,30.12005856845856,0.1184475302021955,0.29611882550548874,0.03556667125273314,0.10351891491413534,0.007939597848757923,0.00847315224695025,74.53033349407599,49.80266054802653,29.24241127941822,0.16195096891034647,0.40487742227586615,0.03551611855200399,0.10196705464511562,0.005755059252518677,0.0060211472328785326,0.8584211662654205,0.07618231879003423,10.551917693940545,0.8641641855251427,-0.07286687274092854,7.828356083103607,0.9708617004496995,-0.014784548070344997,0.8776472890403397,0.7313789537607905,0.15514861472453967,0.04350343870815096,0.7313789537607904,0.15514861472453972,0.10875859677037741,0.998578649647308,-7.111805947405525e-4,5.0552700729150635e-5,0.9850089206372871,-0.007552147099621092,0.0015518602690197253,0.7248552586853002,-0.15951758266627983,0.002184538596239246,0.710614781534904,-0.1691703015715998,0.002452005014071717,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,57,1.9,0,66.23564382262988,57.37053748498933,29.997466678564123,0.12101955247810166,0.30254888119525414,0.0356036741081591,0.10325914286880365,0.007711134611715658,0.008215795335814936,74.82654507537897,49.85846063183322,29.163691104431432,0.16147825202484695,0.40369563006211734,0.035448884044494235,0.10172950233339394,0.00560458972628677,0.0058232192127722245,0.8851891231367857,0.06090151669885476,8.590901252749092,0.8690603717087084,-0.07005639318733486,7.51207685315611,0.9722051337512277,-0.014093293731522263,0.8337755741326909,0.7494479966223573,0.14321774860492056,0.04045869954674529,0.7494479966223574,0.14321774860492054,0.1011467488668632,0.9956524131977325,-0.0021785290732573934,1.5479006366486692e-4,0.9851863913169102,-0.00746207446710476,0.0015296405354097153,0.7268177782516755,-0.1581997968684971,0.0021065448854288875,0.7087833830751836,-0.17042336659473672,0.002392576123042712,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,58,1.9333,0,68.4441964115478,57.08764795965492,29.880691427043434,0.12402163521740879,0.31005408804352197,0.03562256234467135,0.10299134707343133,0.007469909972683773,0.007940705069450863,75.18689100618305,49.82084944218029,29.098156798623727,0.1612038953778724,0.403009738444681,0.03536559979697778,0.10151279261748246,0.005452457519321056,0.005621027753000258,0.9103208750301863,0.04694453489045219,6.742694594635253,0.8727080414556536,-0.06797213218852977,7.2667985174746335,0.9738113614161058,-0.013268055446344814,0.7825346284197074,0.7693463915787767,0.13036091153152463,0.03718226016046362,0.7693463915787767,0.13036091153152463,0.09295565040115905,0.9927865226199257,-0.0036197943423416116,2.569625476935705e-4,0.9856438963275752,-0.007229948783352485,0.001478554455948869,0.7299227887966243,-0.1561209627114328,0.0020174524533627175,0.7078751450705849,-0.17104579088967412,0.0023196773164506045,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,59,1.9667,0,70.59337034792705,56.7835551201986,29.77183005589151,0.12736372361469353,0.3184093090367338,0.03562263792871039,0.1027204899715728,0.007217775626881272,0.007649369385772885,75.60028458305312,49.69944367780476,29.045931278045515,0.1611163711048633,0.4027909277621582,0.035268321026099406,0.10132102753624245,0.005298938856035218,0.005417825486299903,0.9337712250325517,0.03424850577468564,5.006914235126075,0.8752436083405082,-0.06652809859189159,7.084111442393841,0.9756179322371771,-0.012341489396794861,0.7258987778459947,0.7905076482376723,0.11700165144143508,0.03375264749016976,0.7905076482376723,0.11700165144143504,0.08438161872542438,0.9900536028993681,-0.004998054869547602,3.543169026109863e-4,0.9863760147978494,-0.006858714110851272,0.0013994624353303592,0.7341512302350186,-0.15330195263820942,0.0019188367708460538,0.7082708669261749,-0.17077451750889835,0.0022315438994729812,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,60,2,0,72.67467925442784,56.4587527775569,29.672205559415033,0.13096271793529654,0.3274067948382413,0.03560404148407882,0.1024517345289967,0.006959017603081645,0.007347401309306584,76.05757769780786,49.50321217406143,29.006802873449146,0.16120482002099068,0.4030120500524767,0.03515802935319328,0.10115820616242659,0.005149099532928019,0.00521677084028037,0.9555218750612733,0.022744887442045662,3.3828984433800144,0.8768031481159394,-0.06564186127230968,6.955540603495471,0.9775748828433566,-0.011339705692661585,0.665402685965887,0.8123995170755051,0.10350945316251671,0.03024210208569414,0.812399517075505,0.10350945316251678,0.07560525521423539,0.9874729914837059,-0.006302983019126338,4.460121308855411e-4,0.9873742658187598,-0.0063529725620346264,0.0012935283665701097,0.7399175898977258,-0.14947972916209334,0.0018099180701536257,0.7100157757372731,-0.1695798532254477,0.0021306304690262134,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,61,2.0333,0,74.67871480339318,56.11500460949866,29.583276869726646,0.13474150922785452,0.33685377306963626,0.035567212766816556,0.10219042225668705,0.006695733268283535,0.00703593383993899,76.55267393938998,49.23949298828035,28.980464062922135,0.16145770855552238,0.40364427138880593,0.03503717853937452,0.10102736554518288,0.005002144140266273,0.005020880998390664,0.975520657351819,0.012391337218915971,1.8739591359967989,0.8774746314454639,-0.0652607318907974,6.875511621218315,0.9796231901739937,-0.010293276986826645,0.6028128068045113,0.8345312864484222,0.09019672478408285,0.02671619932766786,0.8345312864484222,0.09019672478408287,0.06679049831916967,0.9850976732161439,-0.007507100020782405,5.300342274420361e-4,0.9886187307399245,-0.005723203288868144,0.0011630567115041707,0.7470644274258229,-0.14477747277291886,0.0016935891280172623,0.7136054875743687,-0.1671297824979695,0.0020150528415483265,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,62,2.0667,0,76.59928323011498,55.75230604704571,29.506133504129842,0.13863243809801523,0.34658109524503805,0.03551229133694421,0.10194125634403375,0.0064307451356744455,0.006718565992829294,77.07800133347598,48.91655743368524,28.966216109948522,0.1618623526487862,0.4046558816219655,0.03490814360575485,0.100931167604462,0.0048609048540369576,0.004833022346317096,0.993789173368808,0.0031150869480838115,0.47871810336100395,0.8773907467147237,-0.0653083293927128,6.835748613360465,0.9817015199871664,-0.0092337215409473445,0.5399173941813196,0.856483523372628,0.0773055482693696,0.023229914550770975,0.856483523372628,0.07730554826936958,0.05807478637692742,0.9829876443213099,-0.008579153645968701,6.041477311893584e-4,0.9900914627129679,-0.004978935628176817,0.0010100887395717573,0.7558851659461939,-0.13902665093833735,0.001569840281637488,0.7193532595311807,-0.16322808527745122,0.0018855436465121979,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,63,2.1,0,78.43068798574313,55.370254453185346,29.4412618424692,0.14257636158564285,0.3564409039641071,0.03544072202989103,0.1017093597118771,0.006167319758209297,0.006399471306287626,77.6323182674422,48.535856720278495,28.96304533820801,0.16240971869010798,0.4060242967252699,0.03477307078760805,0.10087145565024827,0.004728322852767128,0.00465743749287092,0.9898206972448583,-0.005115688448329102,0.7983697183009326,0.8765691470916894,-0.0657747427530736,6.834397732906851,0.9837569290738972,-0.008188034878691387,0.4782165042611908,0.8778807249687507,0.06503036822707761,0.019833357104465127,0.8778807249687507,0.06503036822707758,0.0495833927611628,0.9811614661315344,-0.009508833172114024,6.676512422829767e-4,0.9917617801940505,-0.004136147147650797,8.379040616288275e-4,0.7666738612787629,-0.13207086142789806,0.0014389969054421688,0.7277847293877046,-0.15755161275720014,0.001742033813416706,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,64,2.1333,0,80.16920855042723,54.96911765584904,29.389043400088504,0.1465245171703357,0.36631129292583925,0.03535368863357832,0.10149942609689969,0.0059127667804506415,0.006085020131437558,78.20898828395147,48.105112738458246,28.969722828134685,0.16308840054399953,0.40772100135999884,0.03463429983412404,0.10084933050843718,0.004605470334287286,0.004496766171372484,0.9755489632251669,-0.01237683156934553,1.9602202664757584,0.8751297963273671,-0.06659283208938603,6.864004917390794,0.985732078235913,-0.0071852199601681885,0.41932057195381844,0.8984361651815019,0.05349868311678944,0.016563883373663824,0.8984361651815018,0.05349868311678947,0.04140970843415959,0.979651662181269,-0.010278746613588718,7.193887994542819e-4,0.9935950811402434,-0.003212748125408339,6.500955884625043e-4,0.7789027548852993,-0.1242885506290403,0.0013072964461633557,0.7389895307232359,-0.1500931803587175,0.0015882539600650739,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,65,2.1667,0,81.81070405623328,54.55060376545343,29.34999973073082,0.15043285821255933,0.3760821455313983,0.035252936700365854,0.10131523257635056,0.005666597744678856,0.0057787788502415924,78.80872077404749,47.62594204244216,28.984730191782777,0.16389079077239208,0.40972697693098015,0.03449467067533766,0.1008652089721724,0.004494432555951895,0.004355218593825135,0.9633057395506296,-0.01869003880046171,3.0019832821857904,0.8730598518618667,-0.0677715386467505,6.924661723011269,0.9875547004327367,-0.006261613612220907,0.3652695389480414,0.9178847542536858,0.04281552661816119,0.013457932559832742,0.9178847542536858,0.042815526618161195,0.033644831399581854,0.9784906990452138,-0.010871570417372285,7.582660250281953e-4,0.995558184167035,-0.0022258513273162223,4.500236041781597e-4,0.793144803717951,-0.11535889117998178,0.0011721651887269605,0.7536572529753509,-0.1404737137811226,0.0014235602564164574,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,66,2.2,0,83.35337920695554,54.114348175166946,29.323596908792773,0.15426776763472008,0.3856694190868002,0.03513950991405533,0.10116066415361256,0.00543716589778169,0.005486835244473768,79.4292070880854,47.102252842575076,29.006365607158397,0.1648094854096693,0.4120237135241732,0.0343570403411004,0.1009186420489297,0.004397439823351722,0.004234840610932147,0.9529212593873738,-0.024106829902294524,3.924172118870132,0.8704207743592536,-0.06927811507286967,7.012095332591869,0.9891817056883887,-0.005438565155045733,0.31723130163437574,0.9360369474563583,0.03303813629573488,0.010541717774949222,0.9360369474563583,0.03303813629573484,0.026354294437373027,0.9777324847481168,-0.011259113870862654,7.824695729549275e-4,0.9976075472941206,-0.0011976590242263174,2.42022104682868e-4,0.8087742596093738,-0.10572117519624792,0.0010397260744299678,0.771818438542946,-0.12878382823733284,0.0012519946335416213,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,67,2.2333,0,84.79713303953463,53.66083814423104,29.309574810272974,0.15800202934772706,0.3950050733693176,0.03501603297062645,0.10103852988340634,0.0052271803106455385,0.005216117905109164,80.06800096009366,46.53848287177678,29.03320360395064,0.16583563356830164,0.41458908392075405,0.03422394214581368,0.10100845818049102,0.00431431350274876,0.004140029951582479,0.9442300475272422,-0.02868485267146682,4.729132079440973,0.8672708903034536,-0.07108187161584058,7.122355272454264,0.9905706170044655,-0.004737025109777028,0.2763712063223345,0.9527628408200448,0.02418991092646886,0.00783360422057458,0.9527628408200449,0.02418991092646884,0.019584010551436437,0.9773791958250319,-0.011439790720327647,7.920908248127689e-4,0.9997023739067659,-1.4883519523590038e-4,3.00717029153158e-5,0.8253615231068924,-0.09567336370488451,9.128668078967781e-4,0.7936994575079177,-0.11501399614554529,0.0010760879535266846,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,68,2.2667,0,86.14291789058244,53.18975117123007,29.306722927196947,0.16161650796252217,0.4040412699063054,0.034884962390692144,0.10095156524294212,0.005041841726988226,0.004972575690726105,80.7273658115253,45.935431123393656,29.063154097717806,0.16696552398025172,0.41741380995062927,0.03409814883538406,0.10113277135528324,0.004247521041737144,0.004070774496333552,0.9371329389383363,-0.032453663761516885,5.415552079057136,0.8636143262922383,-0.07318342201152118,7.254320047836416,0.9916889776422901,-0.004172851509952224,0.24356882947914116,0.9679633502161666,0.016279088622414815,0.005349016017729552,0.9679633502161666,0.0162790886224148,0.013372540044323866,0.9774454807634244,-0.011405886764507938,7.868135553080816e-4,0.998208235471917,8.966855887568923e-4,0.00018120611234112571,0.8424542601170517,-0.08550863014256829,7.943206852510818e-4,0.8186450542976309,-0.09971981353580245,9.018011943925531e-4,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,69,2.3,0,87.39230155917427,52.702776628617876,29.3144173946213,0.1650949838941208,0.412737459735302,0.03474817441247825,0.1009011578328019,0.004885478277507766,0.004764400172109827,81.40556465286255,45.297374514654805,29.094360403792006,0.16819480777063248,0.4204870194265812,0.03398204614204387,0.10128895845549996,0.004196375340695914,0.004028490908516498,0.9314958320183611,-0.035466899201151224,5.9867369063117195,0.8594874390367149,-0.07556521115091587,7.405402113963071,0.9924932162946662,-0.0037675328798828837,0.22005699082929553,0.9815700382336481,0.00930068653176661,0.0030998238765116704,0.9815700382336481,0.009300686531766593,0.007749559691279162,0.9779519850067502,-0.01114689090553156,7.661282704343811e-4,0.9961713435638848,0.001917999899387221,3.878006226980535e-4,0.858948725658159,-0.07587690418513393,6.891029368118525e-4,0.8455399972694895,-0.0836936630791188,7.359092635933285e-4,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,70,2.3333,0,88.54860616339133,52.19964820604862,29.331387273794316,0.16842944499700757,0.4210736124925189,0.034609035843259243,0.10088834333559056,0.004762354144748171,0.00459842299054798,82.10272739331907,44.62652945407407,29.124837548580494,0.1695183302507432,0.42379582562685797,0.033877936950174534,0.10147365519187725,0.004161821956787542,0.004015239594345546,0.9272051921610351,-0.03777221446634742,6.445878770072255,0.8549201189617017,-0.07821354653240124,7.573118751974555,0.9929580649123145,-0.003533408560704092,0.2065497252138222,0.9935765928550322,0.0032220518479145533,0.0010888852537356275,0.9935765928550322,0.0032220518479145533,0.0027222131343390688,0.9788754908863748,-0.010675006694920006,7.310988930847098e-4,0.9942318835841686,0.0028924000580436925,5.853118562866855e-4,0.8739001406220737,-0.06729273169063602,6.005321879606288e-4,0.8731775225112691,-0.06770446258542905,5.831833962024338e-4,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,71,2.3667,0,89.6154291603666,51.68084085156723,29.355730126010084,0.17161552144546835,0.42903880361367086,0.034469404244924215,0.10091331951729665,0.004675144810591388,0.004477552233084456,82.81980369770494,43.92550389822374,29.152836516700056,0.17093491180855952,0.42733727952139877,0.03378803144606091,0.10168331173304693,0.004141842102253576,0.004025425691774641,0.924169023946748,-0.03940972706114546,6.795625462661661,0.8499378720323527,-0.08111738790599932,7.755336953343495,0.9930884495654135,-0.003467759012949726,0.20289360931002776,0.9960341020953335,-0.0019868888514997284,6.806096369088299e-4,0.9960341020953335,-0.001986888851499745,0.0017015240922720887,0.9802325333498143,-0.009982396671741632,6.813727988633084e-4,0.9924275458516559,0.0038006170734340384,7.699922157502759e-4,0.8859280878039045,-0.060485822833747656,5.333027083378123e-4,0.8990237259614594,-0.053172729049194546,4.521265413098153e-4,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,72,2.4,0,90.59741678146376,51.14812994502711,29.386316761887915,0.174652640458139,0.4366316011453475,0.03433232797233531,0.10097536453016648,0.0046234543363160695,0.004408874005911272,83.5568287188078,43.19699491487306,29.17654402844118,0.17244215358780457,0.4311053839695114,0.0337142702872241,0.10191331851137023,0.004137402687677409,0.004061574325307832,0.9222870992046158,-0.040427312250880455,7.040588062655971,0.8445469064323612,-0.08427711598199969,7.951135030154049,0.9928615506616061,-0.0035820096664638166,0.20977273344673364,0.987343524469278,-0.006368539396882552,0.002210486870334427,0.987343524469278,-0.006368539396882552,0.005526217175836068,0.98199779270403,-0.009082859406926816,6.180576851112091e-4,0.9907965514723269,0.0046229980260245685,9.379539812037485e-4,0.8948726183319586,-0.055479920207293,4.860516486386605e-4,0.92122712508051,-0.04100133393452325,3.472996806034396e-4,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,73,2.4333,0,91.50104067487155,50.60120658117556,29.420778396857813,0.1775474336339448,0.44386858408486196,0.0342006143219679,0.10107315396780692,0.004610784315059584,0.004391297985789708,84.31544221120139,42.44228394584591,29.193862036186314,0.17403875333384802,0.43509688333462004,0.03365794297041933,0.1021593142351689,0.004145866013271639,0.0041176509079814926,0.9214697624128388,-0.04086987946588799,7.185598463670161,0.8387603144948543,-0.08768934386613707,8.158922635329652,0.992287207441944,-0.0038713256448396536,0.226916360671499,0.9802380680571777,-0.00997957380054348,0.003508680300096767,0.9802380680571777,-0.00997957380054348,0.008771700750241918,0.9841327016398066,-0.00799709532889597,5.426713515485695e-4,0.9893679761312644,0.005344422950555292,0.0010861602673619825,0.8991671980254108,-0.05309316740486381,4.6491830178794526e-4,0.937684238534087,-0.032159915545918176,2.736470778082157e-4,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,74,2.4667,0,92.33144557578031,50.04228106669279,29.45756232378002,0.18030647584044232,0.45076618960110576,0.034076485572899134,0.1012046878953737,0.004633113100281481,0.004425311853417663,85.0955929001415,41.665480706969625,29.203611825458353,0.1757248871674129,0.43931221791853226,0.03362045753704137,0.10241620655443165,0.00416606829036666,0.00419251678589364,0.9216317622829804,-0.040782130715780227,7.23585267563881,0.8326055451277459,-0.09134232694935206,8.376800359723163,0.9913791068137141,-0.00432910697756576,0.25395049832166805,0.9745899937776845,-0.012868497410797831,0.0045815886730294075,0.9745899937776846,-0.012868497410797817,0.011453971682573505,0.9866175156213749,-0.006736316514575426,4.5602803585776536e-4,0.9881706352947757,0.005949873967166014,0.0012115186590579557,0.8991941703546052,-0.053078211390346096,4.6704480991482163e-4,0.9473946525725107,-0.027013192912899088,2.3279506752402288e-4,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,75,2.5,0,93.09651292292685,49.471361331458056,29.49442033184809,0.1829420716319787,0.4573551790799467,0.0339628418127812,0.10136705394259024,0.004689214113260263,0.004505026747978349,85.89732621700763,40.86946154654822,29.20416043825558,0.17749924413641882,0.44374811034104705,0.033602464492950505,0.10267897920217166,0.004193582120335966,0.004278674911698718,0.9226696416451247,-0.040220304455791965,7.199186705919217,0.8261236490486462,-0.09521608848444515,8.601899784909833,0.9901588201996604,-0.004944921832596405,0.29025989359250914,0.9702483554110554,-0.015100453964209764,0.005442827495559882,0.9702483554110555,-0.015100453964209719,0.013607068738899664,0.9893890705077845,-0.005333762836802534,3.603773198306917e-4,0.9872230395181639,0.006429555328089436,0.0013119252595814174,0.8943038255551741,-0.05579684368416928,4.956319929242965e-4,0.9497557175701105,-0.025769526908994873,2.2635183627963112e-4,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,76,2.5333,0,93.80211615454975,48.89072127116749,29.52985540521626,0.18546711547872852,0.4636677886968213,0.033861752464986246,0.10155686968393621,0.004771998009220077,0.0046267190318842666,86.72201837340296,40.056698332066354,29.194583760935757,0.17936096237754748,0.44840240594386865,0.0336043677220685,0.10294247277484637,0.004228958973553589,0.004376223714573932,0.9245209162501034,-0.03921967442004545,7.08009778114679,0.8193108485738201,-0.09931736050924138,8.83402293910114,0.98864634995059,-0.005709235354839274,0.33527164428050327,0.9670768961633991,-0.016737070066154713,0.006106153101181039,0.967076896163399,-0.016737070066154762,0.015265382752952639,0.9923989538585196,-0.0038150221504383167,2.5738474291774754e-4,0.9865400251853215,0.006775587022679251,0.0013856030909101674,0.8862030045659551,-0.06033125552158229,5.430390356664884e-4,0.9458589735870955,-0.027823715463355603,2.5049531731033414e-4,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,77,2.5667,0,94.45546873396593,48.30270333581329,29.56175113071675,0.18789858629324493,0.4697464657331123,0.03377543240285757,0.10177015075158334,0.004878970690627453,0.004780985881593939,87.56974820623641,39.229111437694314,29.173182589224545,0.1813115227143603,0.4532788067859007,0.03362611865797181,0.10320146445181876,0.004269872363431838,0.004479118440050612,0.9271008802346514,-0.037828387975450496,6.885720527729518,0.8121514683135446,-0.10366050243099943,9.073591898118977,0.98685569945521745,-0.006615629181518611,0.3885685414922051,0.9649435170916906,-0.01784096214643179,0.006587063578884639,0.9649435170916907,-0.017840962146431775,0.016467658947211583,0.9955792203307774,-0.002215286481330391,1.4931374488575538e-4,0.9861308780079991,0.006982984930938174,0.0014313137002354148,0.8751584369289821,-0.06657654127374733,6.09098327195615e-4,0.936860838115948,-0.03259870850890336,3.01867441543327e-4,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,78,2.6,0,95.06579328752483,47.70792782340332,29.588210741532592,0.19025582813937653,0.4756395703484413,0.03370545751061686,0.10200276335472487,0.005004937861752123,0.0049608985073270676,88.43934504693054,38.39197048130576,29.139730967810216,0.18334902968382463,0.45837257420956157,0.03366721783872255,0.10345096058036388,0.004312549362036333,0.004584011016565973,0.93029618739358,-0.03611042339597576,6.626448240594286,0.8047293653880399,-0.10819940006349618,9.315957342097555,0.9848426193242956,-0.007636565503044504,0.4484797737223758,0.9636973094433031,-0.01848690751987052,0.0069067984555518935,0.9636973094433031,-0.018486907519870505,0.01726699613887972,0.9988654753645676,-5.675842868942619e-4,3.823967189431343e-5,0.986001123454876,0.0070487757432741915,0.0014481972256390058,0.8616589218805207,-0.07431064653869923,6.9238849971579e-4,0.924028381107889,-0.03948570594804076,3.768874907610943e-4,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,79,2.6333,0,95.63965091076328,47.10939081018644,29.607611002197697,0.1925571524119528,0.4813928810298819,0.033653312244116475,0.1022499610024376,0.005142636094455821,0.0051576617764253945,89.33151634530951,37.54711048282596,29.093532295176143,0.18547241461737643,0.46368103654344106,0.03372692031597311,0.1036863021425685,0.004354457256651019,0.004688075404683802,0.9340426851689412,-0.034103339774684084,6.30813456545377,0.7970196565290155,-0.112953880461745,9.562280327360483,0.98263694065072,-0.008757558680199548,0.5140787070215538,0.9632070909554198,-0.018741226645974735,0.007084737794576357,0.9632070909554198,-0.018741226645974707,0.017711844486440864,0.9978175276257947,0.0010924282843783743,7.360807185663454e-5,0.9861472430740569,0.006974687790268041,0.0014363411401309006,0.8467364162409775,-0.08299158581114119,7.881788378048017e-4,0.9089536320725847,-0.047694384189187755,4.695863717415925e-4,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,80,2.6667,0,96.1858910544094,46.509205617345714,29.61798351349989,0.19482594252562974,0.4870648563140743,0.03362025475810677,0.10250630080634067,0.005288367328391697,0.005364606043317576,90.24509212047388,36.6989371618967,29.033977350533096,0.1876818091291748,0.46920452282293695,0.03380383299272439,0.1039030283533642,0.004395687545765685,0.004786618221667492,0.9382362748963361,-0.03186594219890312,5.940798933935511,0.7890682430449801,-0.11790034157445872,9.810268455449012,0.9802820417297955,-0.00995714643404059,0.5840061629667943,0.9633306873620533,-0.018677094426316872,0.007144133396454949,0.9633306873620533,-0.018677094426316862,0.01786033349113736,0.9945693071357579,0.0027227396134159435,1.8357823461762068e-4,0.9865573932814221,0.00676678497386538,0.001396727547023524,0.831199361316398,-0.09218037219183817,8.926797826260121e-4,0.8922590369203243,-0.05693774529676735,5.779878216500842e-4,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,81,2.7,0,96.71149170970472,45.91063998541613,29.618746225520763,0.19708086896500127,0.49270217241250314,0.03360675479721302,0.10276721232961415,0.005435476152095375,0.005576835392944587,91.17898214034629,35.85053227787157,28.961403511261402,0.18997397560192292,0.47493493900480727,0.033896271904149025,0.10409666796300451,0.00443087282597905,0.0048780710326931905,0.942793669381451,-0.02944539686335419,5.5325095693584245,0.7808763347507194,-0.12304260603246923,10.06010770754456,0.9778065314022993,-0.01122125356819665,0.6573427142593609,0.9639392022148003,-0.018361463401989592,0.007106893363078348,0.9639392022148003,-0.018361463401989592,0.01776723340769587,0.9914587330502099,0.004288950008372928,2.8951710693600474e-4,0.9872286437269746,0.0064267170832809665,0.0013294556333903612,0.8151765736790049,-0.10182118312952579,0.0010046033261163255,0.8747023515997221,-0.06683602241889697,6.987643602513966e-4,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,82,2.7333,0,97.22370228568504,45.31604282738946,29.60768334757573,0.1993458123989566,0.4983645309973915,0.03361317003794792,0.10302731492182059,0.005582243455815982,0.0057856392040986195,92.13057421521918,35.00737513338699,28.87586765277043,0.19234571013932183,0.48086427534830456,0.03400267814452268,0.10426404596504005,0.004459615902743396,0.00496107306940769,0.9476143373402912,-0.02689734905692257,5.093128070465852,0.7725161543061343,-0.12833950491295582,10.308667694002473,0.9752829126745839,-0.01251318844850866,0.7318156948052987,0.964884628498615,-0.0178714673584764,0.007000102259634766,0.964884628498615,-0.017871467358476403,0.017500255649086915,0.988544781533995,0.005760603720057151,3.8950810657475965e-4,0.988138470632205,0.005966148506760332,0.0012367310432194606,0.7988931221007654,-0.11179478948942781,0.0011226275530725862,0.8574805469883439,-0.07672729237608028,8.245661346909291e-4,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,83,2.7667,0,97.73065358139053,44.72902872892234,29.584707428086,0.2016408659597553,0.5041021648993882,0.03363929324465662,0.10328144182281732,0.005722320945210974,0.005987685612989421,93.098863062128,34.17183505392747,28.77763541489575,0.19479501365794763,0.48698753414486906,0.03412039791678878,0.10440186899189116,0.004482137213428156,0.005029713510727907,0.9526065737869527,-0.024271876807794874,4.631790519262523,0.7639744484733588,-0.13380327120435942,10.55719367499487,0.9727199596226509,-0.013828643160566674,0.8070720131902469,0.9660492813833977,-0.01726849827116903,0.0068458523018076756,0.9660492813833977,-0.017268498271168973,0.017114630754519133,0.9858997930415274,0.007100160344383364,4.811046721321585e-4,0.989268131117836,0.0053948830297369035,0.0011204271690738454,0.7832726015095796,-0.12153352118288362,0.001240183731782818,0.8400096190449058,-0.08695083944079618,9.57972102261514e-4,0,19.798876354524946,19.798876354524946,0,0
