video,frame_idx,timestamp_sec,person_idx,left_elbow_angle_deg,left_wrist_deviation_deg,left_finger_spread_deg,left_reach_raw,left_reach_norm,left_grasp_aperture_thumb_index,left_grasp_aperture_thumb_pinky,left_wrist_displacement,left_fingertip_displacement,right_elbow_angle_deg,right_wrist_deviation_deg,right_finger_spread_deg,right_reach_raw,right_reach_norm,right_grasp_aperture_thumb_index,right_grasp_aperture_thumb_pinky,right_wrist_displacement,right_fingertip_displacement,elbow_angle_deg_symmetry_ratio,elbow_angle_deg_dominance_index,elbow_angle_deg_abs_diff,wrist_deviation_deg_symmetry_ratio,wrist_deviation_deg_dominance_index,wrist_deviation_deg_abs_diff,finger_spread_deg_symmetry_ratio,finger_spread_deg_dominance_index,finger_spread_deg_abs_diff,reach_raw_symmetry_ratio,reach_raw_dominance_index,reach_raw_abs_diff,reach_norm_symmetry_ratio,reach_norm_dominance_index,reach_norm_abs_diff,grasp_aperture_thumb_index_symmetry_ratio,grasp_aperture_thumb_index_dominance_index,grasp_aperture_thumb_index_abs_diff,grasp_aperture_thumb_pinky_symmetry_ratio,grasp_aperture_thumb_pinky_dominance_index,grasp_aperture_thumb_pinky_abs_diff,wrist_displacement_symmetry_ratio,wrist_displacement_dominance_index,wrist_displacement_abs_diff,fingertip_displacement_symmetry_ratio,fingertip_displacement_dominance_index,fingertip_displacement_abs_diff,trunk_lean_lateral_deg,trunk_lean_deg,trunk_lean_sagittal_deg,trunk_rotation_deg,posture_symmetry
clinical_golden_2d.avi,56,1.9000000000000024,0,125.5755735992639,30.855017161033697,30.12015285536886,0.16236038058704474,0.7059146982045424,0.0142266174084587,0.04140751110566562,0.0038585582051927237,0.003999211668893215,122.10566535760294,22.004313232530063,29.242511085704425,0.16440940188715983,0.7148234864659123,0.0142064805925094,0.04078682437770378,0.0029518356312522747,0.003014770467295137,0.9723679682106481,-0.014009572369206523,3.46990824166096,0.7131518714667563,-0.16743882040513533,8.850703928503634,0.9708619749083379,-0.014784406753302587,0.8776417696644359,0.9875370795307594,0.006270534823019735,0.0020490213001150837,0.9875370795307595,0.0062705348230196935,0.008908788261369871,0.9985845675489011,-7.082174425247042e-4,2.0136815949299905e-5,0.9850102865062826,-0.007551453811405665,6.206867279618458e-4,0.7650100048457968,-0.13313805276403148,9.06722573940449e-4,0.7538411859378968,-0.1403541073363866,9.84441201598078e-4,-9.939233379573492e-15,9.939233379573492e-15,NA,0,0
clinical_golden_2d.avi,57,1.933333333333336,0,126.58218559547186,31.14136020887239,29.997371702764948,0.1652786579370164,0.7186028605957235,0.014241480242377692,0.04130365734313558,0.0037861064028214962,0.003916534786129868,122.43191964462612,22.372178818521295,29.163802303393865,0.1660676381161039,0.7220332092004518,0.014179567418321978,0.040691811865410786,0.002903597204200422,0.0029517911676397502,0.9672128749292649,-0.016666790609488055,4.150265950845736,0.7184072458128309,-0.1638684630045143,8.769181390351093,0.9722119188430681,-0.014089804899481983,0.8335693993710827,0.9952490431727831,0.0023811347478017468,7.889801790874895e-4,0.9952490431727831,0.0023811347478017632,0.0034303486047282394,0.9956526412281581,-0.0021784145607456175,6.191282405571333e-5,0.985186651326254,-0.007461942515002091,6.11845477724797e-4,0.7669085058033743,-0.1319205230101284,8.825091986210741e-4,0.7536741861947226,-0.14046270153509924,9.647436184901177e-4,-9.939233379573492e-15,9.939233379573492e-15,NA,0,0
clinical_golden_2d.avi,58,1.9666666666666697,0,127.56474008660298,31.386130794410015,29.880680951407175,0.16824625162258672,0.7315054418373336,0.014249016661917031,0.04119654222506416,0.0037093549924176817,0.0038281191059842826,122.78464176436879,22.696474088101258,29.098206223531324,0.1677899126804216,0.7295213594800939,0.014146307843311102,0.04060511434380052,0.0028532451638058278,0.002886398535208608,0.9625280597209777,-0.019093709306938482,4.7800983222341955,0.7231370517369915,-0.16067378272895905,8.689656706308757,0.9738133568927585,-0.013267031057316091,0.7824747278758508,0.9972876724576973,-0.0013580054489422076,4.5633894216512427e-4,0.9972876724576973,-0.0013580054489422144,0.0019840823572396804,0.9927918662008139,-0.0036171031814416785,1.0270881860592954e-4,0.9856437494673083,-0.007230023279122028,5.91427881263637e-4,0.7692025081552362,-0.13045284006827376,8.561098286118539e-4,0.7539991456108207,-0.1402514106148614,9.417205707756746e-4,0,0,NA,0,0
clinical_golden_2d.avi,59,2.0000000000000027,0,128.51790754283584,31.5907647747058,29.771804973238787,0.17124829494342367,0.7445578041018421,0.014249080997095223,0.04108820124459962,0.0036290928962254853,0.0037348453026422586,123.16140725956284,22.978345086019683,29.045916229747068,0.16957069754830675,0.7372639023839425,0.01410729277271643,0.04052843516699926,0.002801325502364545,0.002819363747340334,0.9583209812104383,-0.021283037453747693,5.356500283273007,0.7273753975218119,-0.1578259148933755,8.612419688686117,0.9756182487375487,-0.012341327216445607,0.7258887434917192,0.9902037132943651,-0.004922253254878744,0.0016775973951169143,0.990203713294365,-0.004922253254878776,0.007293901717899676,0.9900493074319882,-0.005000224130553045,1.4178822437879365e-4,0.9863764764422748,-0.0068584801115475665,5.597660776003599e-4,0.771907907146197,-0.12872683277381164,8.277673938609405e-4,0.75488099743937,-0.1396784186040505,9.154815553019248e-4,0,0,NA,0,0
clinical_golden_2d.avi,60,2.033333333333336,0,129.43730361766262,31.756716442779126,29.67226642010476,0.17427082433257607,0.7576992362285917,0.014241661732532662,0.04098070778068932,0.0035461776415527555,0.0036376916643977774,123.55988593937072,23.219006757614235,29.006814825345906,0.17140457087977362,0.745237264694668,0.014063224051266844,0.04046328619370653,0.002748410673830422,0.0027515080398178167,0.9545925516522434,-0.023231157976823912,5.877417678291906,0.7311526303247197,-0.15529963387737303,8.537709685164891,0.9775732805395692,-0.011340525117891902,0.6654515947588528,0.9835528783215455,-0.00829174853779135,0.0028662534528024475,0.9835528783215455,-0.008291748537791358,0.0124619715339237,0.9874707260559203,-0.0063041300582794835,1.784376812658181e-4,0.9873740202401629,-0.00635309691645834,5.174215869827858e-4,0.7750346856924468,-0.1267385455173759,7.977669677223334e-4,0.7563884720486146,-0.13870025443018424,8.861836245799607e-4,0,0,NA,0,0
clinical_golden_2d.avi,61,2.066666666666669,0,130.3194394124077,31.885436593292056,29.58335217197989,0.17730085222151806,0.7708732705283394,0.014226880625786092,0.04087613370874528,0.003461525792232555,0.003537722563537467,123.97786061163966,23.41972572606433,28.98048010339092,0.17328625221145752,0.7534184878759023,0.014014903204131136,0.04041095274646847,0.0026950858547624807,0.0026836862647654524,0.9513381976675058,-0.024937656829893,6.341578800768033,0.7344960028237871,-0.15307270627546452,8.465710867227727,0.979621238827695,-0.010294272850079661,0.6028720685889688,0.9773571307765361,-0.01145107723386912,0.004014600010060543,0.977357130776536,-0.011451077233869135,0.017454782652437162,0.9851002178741313,-0.007505808518738222,2.119774216549561e-4,0.988619741642119,-0.0057226920358759235,4.651809622768094e-4,0.7785832076739346,-0.12449054470475884,7.664399374700745e-4,0.7585914996347141,-0.13727377871178728,8.540362987720148e-4,0,0,NA,0,0
clinical_golden_2d.avi,62,2.1000000000000023,0,131.1616445357922,31.978371599593324,29.506085425936227,0.18032642992721515,0.7840279562052831,0.014204990904048132,0.04077650755127122,0.00337612276351214,0.0034361062622586215,124.41323475914857,23.581809874546124,28.966198263598333,0.1752106388881715,0.7617853864703108,0.01396321819145276,0.04037246459556093,0.0026419467754633667,0.002616783382692741,0.9485489084821433,-0.026404824274046775,6.748409776643626,0.7374299782933919,-0.15112552735191098,8.3965617250472,0.9817025147679086,-0.009233214922893872,0.5398871623378945,0.9716303869537676,-0.01438891043369664,0.005115791039043638,0.9716303869537677,-0.014388910433696615,0.022242569734972295,0.9829797347827606,-0.00858317657951458,2.417727125953728e-4,0.9900912809856937,-0.0049790273988832255,4.04042955710289e-4,0.7825387169022792,-0.12199526497557828,7.341759880487731e-4,0.7615548481241313,-0.1353606174282836,8.193228795658806e-4,9.939233379573489e-15,9.939233379573489e-15,NA,0,0
clinical_golden_2d.avi,63,2.1333333333333355,0,131.96199763400392,32.03695075581552,29.441200368266365,0.18333668606843262,0.7971160263844895,0.014176374541890082,0.04068377305609708,0.003291003444295676,0.003334099653026876,124.86403826256218,23.7065952842246,28.962982888336562,0.1771728353338724,0.7703166753646625,0.013909130940442332,0.04034857193606797,0.0025895922235853303,0.0025517018619274482,0.9462120951584265,-0.027637226680165605,7.097959371441746,0.7399766433739408,-0.1494407166994237,8.330355471590916,0.9837568620182601,-0.008188068957812848,0.47821747992980335,0.9663796108310833,-0.0170976087138674,0.006163850734560217,0.9663796108310833,-0.017097608713867386,0.026799351019827,0.9811486638803126,-0.009515356653127107,2.672436014477496e-4,0.9917608153116253,-0.0041366335882481895,3.3520112002910496e-4,0.7868701043366856,-0.1192755394732129,7.014112207103457e-4,0.7653346112828017,-0.13292969345152977,7.823977910994279e-4,9.939233379573492e-15,9.939233379573492e-15,NA,0,0
clinical_golden_2d.avi,64,2.1666666666666687,0,132.71924450099587,32.062584365874635,29.389129405783436,0.1863218509166221,0.8100950039853133,0.014141537043678003,0.04059974850860469,0.0032072528707462553,0.0032330528010140573,125.32842642641272,23.795443469085892,28.969604479042523,0.17916817037145027,0.7789920450932619,0.013853660241426025,0.040339727793481044,0.0025386151623942826,0.0024893493303305442,0.944312385876129,-0.028641289603664986,7.3908180745831515,0.7421561280759464,-0.1480027350986153,8.267140896788742,0.985725166576103,-0.007188725642486814,0.41952492674091246,0.9616057885321617,-0.019572847761918574,0.00715368054517182,0.9616057885321617,-0.01957284776191858,0.03110295889205139,0.9796431744751061,-0.010283078176596891,2.878768022519778e-4,0.9935955092167987,-0.0032125327096655188,2.600207151236475e-4,0.7915232333406889,-0.11636844154711871,6.686377083519727e-4,0.7699686592033856,-0.12996351070992698,7.437034706835131e-4,9.93923337957349e-15,9.93923337957349e-15,NA,0,0
clinical_golden_2d.avi,65,2.200000000000002,0,133.43271868869155,32.056664134810276,29.349994499570364,0.1892732641352602,0.8229272353706963,0.014101100640266354,0.04052608790550072,0.0031259822389908243,0.003134389010647866,125.80468747386684,23.849727821926688,28.984619190987825,0.18119221724067158,0.787792248872485,0.013797863691962217,0.04034607746306674,0.002489589172810279,0.0024306123712766014,0.9428323780719668,-0.02942488635317333,7.628031214824716,0.7439865770695807,-0.14679781730923552,8.206936312883588,0.9875510944784712,-0.0062634392424489056,0.3653753085825393,0.9573048685375148,-0.021813224985429404,0.008081046894588606,0.9573048685375148,-0.021813224985429414,0.03513498649821134,0.9784955120851894,-0.010869111293634683,3.0323694830413674e-4,0.9955581589110272,-0.002225864011599029,1.8001044243397962e-4,0.7964182079339021,-0.11332650224038955,6.363930661805453e-4,0.7754660838267179,-0.1264647735141958,7.037766393712644e-4,9.939233379573489e-15,9.939233379573489e-15,NA,0,0
clinical_golden_2d.avi,66,2.233333333333335,0,134.10226690716866,32.020558657831,29.32360336098976,0.19218338280676375,0.835579925246799,0.014055793544519433,0.04046424354702021,0.0030483242044065857,0.0030395974284804696,126.29123649573286,23.870834880807976,29.00640645012478,0.1832408048007344,0.796699151307541,0.013742817833442646,0.04036745501596813,0.0024430581688723325,0.002376335110648155,0.9417531814220342,-0.02999702492327525,7.8110304114357945,0.7454846474069897,-0.14581357273528955,8.149723777023027,0.9891828808703994,-0.005437971155707607,0.3171969108649826,0.953468515979756,-0.023819930364685816,0.00894257800602935,0.9534685159797561,-0.023819930364685812,0.03888077393925804,0.9777333303818466,-0.011258681479496695,3.129757110767878e-4,0.9976080479315125,-0.0011974081056413159,9.678853105207774e-5,0.8014430241182041,-0.11022106901159888,6.052660355342532e-4,0.7817927099103097,-0.12246502574402962,6.632623178323147e-4,0,0,NA,0,0
clinical_golden_2d.avi,67,2.2666666666666684,0,134.7281740628613,31.955624095940493,29.30946248383535,0.19504576883398342,0.8480250818868845,0.014006442507875964,0.04041543403201712,0.002975393699721939,0.0029502006067218564,126.78660614823046,23.860161056741433,29.03320922381172,0.1853100233290004,0.8056957536043496,0.013689599031061874,0.04040338761411261,0.002399523914856643,0.002327295433321028,0.9410548835099221,-0.030367568166588935,7.941567914630852,0.7466654691238693,-0.1450389529960787,8.09546303919906,0.9905746050383561,-0.004735012160703309,0.2762532600236298,0.9500848156656515,-0.02559641710625302,0.009735745504983018,0.9500848156656514,-0.02559641710625303,0.042329328282534884,0.9773787329198027,-0.011440027498826527,3.1684347681409063e-4,0.9997019352088371,-1.4905460954698488e-4,1.2046417904511275e-5,0.8064559372700449,-0.1071402068197927,5.758697848652961e-4,0.7888600619288139,-0.11803043880555271,6.229051734008284e-4,0,0,NA,0,0
clinical_golden_2d.avi,68,2.3000000000000016,0,135.31110454809772,31.86319693658612,29.306783958030103,0.19785507579294315,0.860239459969318,0.013953956286845148,0.04038061573174038,0.002908269071668042,0.00286771413807132,127.2894524369863,23.81910722572265,29.06317158827564,0.18739623394243166,0.8147662345323116,0.013639259922313315,0.040453106669917825,0.0023594320259327636,0.002284166729846175,0.9407169711761533,-0.03054697295088776,8.021652111111422,0.7475429183432927,-0.1444640237482934,8.04408971086347,0.9916875092776015,-0.0041735918328942535,0.24361236975446232,0.9471388752166422,-0.027148101995280855,0.010458841850511491,0.9471388752166422,-0.02714810199528086,0.04547322543700649,0.9774475168143885,-0.01140484538469214,3.1469636453183326e-4,0.9982080254362429,8.967907950254167e-4,7.24909381774469e-5,0.8112839519967483,-0.1041891017668501,5.488370457352783e-4,0.7965113047782337,-0.11326880865182501,5.835474082251449e-4,0,0,NA,0,0
clinical_golden_2d.avi,69,2.333333333333335,0,135.8520380639333,31.744607362935778,29.314514471668026,0.20060702584396187,0.8722044601911386,0.013899313613990086,0.04036046085577988,0.0028479493187265384,0.002793605267459751,127.79853788169838,23.74908378602809,29.09438508913948,0.18949606015064324,0.823895913698449,0.013592807753566782,0.04051556650219239,0.0023231496631969497,0.002247489110574005,0.940718591365962,-0.030546112608893578,8.053500182234913,0.7481297063940673,-0.14407986586159843,7.9955235769076864,0.9924907716707606,-0.00376876442089751,0.22012938252854752,0.9446132773935791,-0.028482127140804735,0.011110965693318625,0.9446132773935791,-0.02848212714080473,0.048308546492689675,0.9779481297468677,-0.011148861752989644,3.065058604233041e-4,0.9961717023898922,0.0019178197975276798,1.5510564641250946e-4,0.8157271788234444,-0.10148706442559327,5.247996555295888e-4,0.8045120535649855,-0.10833285710051616,5.461161568857463e-4,0,0,NA,0,0
clinical_golden_2d.avi,70,2.366666666666668,0,136.3522235759084,31.60117931943763,29.331357944384614,0.20329838363380434,0.8839060157991492,0.013843545280041891,0.04035534143843709,0.002795314543629552,0.0027292163243944176,128.3127323373525,23.65150492853308,29.124926273912426,0.1916063943793672,0.833071279910292,0.013551182074574498,0.04058946838784124,0.0022909666092184246,0.00221764613596738,0.9410387962314362,-0.03037610782589104,8.039491238555911,0.7484374139792065,-0.1438785191906133,7.949674390904551,0.9929620827353577,-0.0035313854315696365,0.20643167047218824,0.9424885282142843,-0.029607110132375204,0.011691989254437152,0.9424885282142842,-0.029607110132375238,0.05083473588885723,0.9788809008420054,-0.010672243665098065,2.9236320546739344e-4,0.9942318301100419,0.0028924269500000175,2.3412694940415368e-4,0.8195738166352251,-0.09915848519870483,5.043479344111275e-4,0.8125578453219353,-0.10341306080897651,5.115701884270377e-4,9.93923337957349e-15,9.93923337957349e-15,NA,0,0
clinical_golden_2d.avi,71,2.4000000000000012,0,136.81313045251582,31.43423738758317,29.355810775092696,0.2059269164566479,0.8953344193767299,0.01378771555171589,0.04036532090266765,0.002751082460049169,0.002675701827725001,128.83099867709583,23.527795442752076,29.15289985060833,0.19372438731814393,0.8422799448614952,0.013515232495321019,0.040673291235143204,0.002263065486709811,0.002194827018156553,0.941656683470229,-0.03004821451004245,7.982131775419987,0.7484767374075308,-0.14385279324070568,7.906441944831094,0.9930878787154287,-0.00346804642102701,0.20291092448436743,0.9407433989277799,-0.03053293964825958,0.012202529138503976,0.9407433989277799,-0.0305329396482596,0.053054474515234706,0.9802372586399231,-0.009979986627284502,2.7248305639487186e-4,0.9924281924790622,0.003800291297583309,3.079703324755517e-4,0.8226091073509169,-0.09732799640561061,4.8801697333935787e-4,0.8202808681499056,-0.09873153917876258,4.8087480956844793e-4,9.939233379573489e-15,9.939233379573489e-15,NA,0,0
clinical_golden_2d.avi,72,2.4333333333333345,0,137.2364138287201,31.245114074901487,29.38619860272841,0.20849136537378596,0.9064841972773301,0.013732903907552045,0.04039015255375997,0.0027157730638201314,0.0026339533077497997,129.3523860531951,23.379389890088696,29.17647620861265,0.1958474381449153,0.8515106006300663,0.013485699408683416,0.04076532529761883,0.002239526568406348,0.002179024069965978,0.9425514879355215,-0.029573739703307896,7.884027775524999,0.7482574662407409,-0.1439962583432167,7.865724184812791,0.9928632349848651,-0.0035811614614833787,0.209722394115758,0.93935515168121,-0.031270625324205055,0.012643927228870672,0.9393551516812101,-0.03127062532420504,0.054973596647263756,0.9819991095450187,-0.009082188971877776,2.4720449886862957e-4,0.9907967680591334,0.0046228887290383856,3.751727438588634e-4,0.824636858742581,-0.09610851628760131,4.762464954137834e-4,0.8272827250030222,-0.09452137462564372,4.5492923778382146e-4,9.93923337957349e-15,9.93923337957349e-15,NA,0,0
clinical_golden_2d.avi,73,2.4666666666666677,0,137.62388042641768,31.035154139897006,29.420715191288142,0.21099139668904046,0.9173538986480019,0.013680181976802,0.040429285601793534,0.0026896642816221284,0.0026045223072803554,129.87602701885749,23.207733261279717,29.193926681250858,0.1979731953423696,0.8607530232276938,0.013463194658947936,0.04086371033374255,0.0022203136686137544,0.0021700204593332866,0.943702696192303,-0.02896394799368387,7.7478534075602,0.7477885612124346,-0.14430317510065815,7.827420878617289,0.992291536471403,-0.0038691443433272084,0.2267885100372844,0.9382998475247921,-0.031832098915964384,0.013018201346670866,0.9382998475247921,-0.0318320989159644,0.05660087542030812,0.984138564953155,-0.007994116604058582,2.1698731785406433e-4,0.9893689357035624,0.0053439380225758825,4.34424731949018e-4,0.8254984400040773,-0.09559118549317024,4.69350613008374e-4,0.8331740731371289,-0.09100386553982853,4.345018479470688e-4,9.93923337957349e-15,9.93923337957349e-15,NA,0,0
clinical_golden_2d.avi,74,2.500000000000001,0,137.9774612392729,30.80572193785024,29.457466463379816,0.21342755485735707,0.9279458906841612,0.013630593270401887,0.04048187850297245,0.002672777288492273,0.002587576483338222,130.40111994275412,23.014288203597296,29.203657679835768,0.20009953800219768,0.869997991313903,0.01344818674327265,0.04096647554250271,0.002205275355301923,0.002167399026126504,0.9450900079732565,-0.028230051977881795,7.576341296518791,0.7470783593394772,-0.1447683438515864,7.791433734252944,0.9913838895867174,-0.004326694846904032,0.25380878354404857,0.9375525017654488,-0.03223009346980308,0.013328016855159386,0.9375525017654488,-0.032230093469803094,0.05794789937025824,0.9866178585545998,-0.006736142730105409,1.8240652712923737e-4,0.9881708877048138,0.005949746255887488,4.845970395302643e-4,0.8250875839138583,-0.09583782040259463,4.6750193319035e-4,0.8376173767549283,-0.08836585096502798,4.20177457211718e-4,0,0,NA,0,0
clinical_golden_2d.avi,75,2.533333333333334,0,138.29918840916102,30.55820880467327,29.494511751603813,0.2158012135496204,0.9382661458679148,0.013585129184737596,0.0405468192615466,0.002664861367243156,0.0025828704035489253,130.92692738596878,22.80053457730872,29.204238120526238,0.20222456882532894,0.8792372557622998,0.013440988190129668,0.04107158161128947,0.0021941466623005977,0.002170562020436357,0.9466933891081034,-0.02738315709610516,7.372261023192237,0.74613452388681345,-0.14538712375269572,7.75767422736455,0.9901583849387915,-0.004945141620731448,0.2902736310775751,0.9370872642420535,-0.03247800804811089,0.013576644724291459,0.9370872642420536,-0.03247800804811085,0.05902889010561496,0.9893897958092394,-0.005333396307305727,1.441409946079282e-4,0.9872232251801418,0.006429461299547723,5.247623497428716e-4,0.8233624042403674,-0.09687465056252584,4.7071470494255844e-4,0.8403681491157873,-0.08673908585133276,4.1230838311256826e-4,0,0,NA,0,0
clinical_golden_2d.avi,76,2.5666666666666673,0,138.59117470476656,30.294036857476563,29.529903400165782,0.21811452094237216,0.9483240040972704,0.013544708057693169,0.04062275056099632,0.0026654083149170696,0.002589753411584217,131.45276903928874,22.5679716313338,29.194424189241555,0.20434660416830322,0.8884634963839271,0.013441747858522762,0.041176960848467614,0.002186561708799031,0.0021787532883879236,0.9484930719384954,-0.026434237207865405,7.138405665477819,0.7449641570553523,-0.14615534761185223,7.726065226142762,0.9886393393714135,-0.005712780796228996,0.33547921092422683,0.93687757828051,-0.03258978390132833,0.013767916774068939,0.93687757828051,-0.032589783901328356,0.05986050771334328,0.992398492552822,-0.0038152545665894153,1.0296019917040676e-4,0.986540767554196,0.0067752107913570956,5.542102874712962e-4,0.8203477480586544,-0.09869117158133067,4.788466061180388e-4,0.8412975840256257,-0.08619053071660664,4.1100012319629335e-4,0,0,NA,0,0
clinical_golden_2d.avi,77,2.6000000000000005,0,138.85559722395243,30.014667306204935,29.561732467011637,0.22037034112069973,0.9581319179160859,0.0135101531226417,0.04070810203439239,0.002673665159705121,0.0026072078238362833,131.97800478567925,22.318127386928865,29.173183604353827,0.20646416044149096,0.8976702627890912,0.013450446608249862,0.04128055903564723,0.002182054946599442,0.0021910994054724674,0.9504694619750855,-0.02539416227248122,6.877592438273183,0.743574038627276,-0.14706915547710805,7.69653991927607,0.9868563568427055,-0.0066152961244672,0.3885488626578102,0.9368963145925696,-0.03257979527969953,0.013906180679208763,0.9368963145925696,-0.032579795279699536,0.06046165512699464,0.9955806189722768,-0.0022145840592494625,5.97065143918378e-5,0.9861325278865408,0.006982148431059447,5.724570012548419e-4,0.8161287282660711,-0.10124352358518002,4.916102131056789e-4,0.8404007480494793,-0.08671983649195404,4.161084183638159e-4,0,0,NA,0,0
clinical_golden_2d.avi,78,2.6333333333333337,0,139.09467951079188,29.721604026551965,29.588163844921574,0.222572190663429,0.9677051767975176,0.013482173188918848,0.0408011248665236,0.0026886807114384187,0.0026339138987509993,132.5020403534414,22.05255611663638,29.139709267991478,0.20857594427200452,0.906851931617411,0.013466898016180163,0.04138037494107551,0.0021800863952427985,0.0022066395600836433,0.9526032255113038,-0.024273633203839972,6.592639157350476,0.7419705913898726,-0.148125008473451,7.669047909915584,0.9848434468836744,-0.007636145379688381,0.4484545769300965,0.9371159247266904,-0.03246273208051914,0.013996246391424494,0.9371159247266903,-0.0324627320805192,0.0608532451801066,0.9988670096041163,-5.668162966519834e-4,1.5275172738684825e-5,0.9860018166733205,0.007048424230611912,5.792500745519097e-4,0.8108387083553974,-0.10446059650248958,5.085943161956203e-4,0.8377796863937089,-0.08826972830710596,4.2727433866735593e-4,-9.939233379573489e-15,9.939233379573489e-15,NA,0,0
clinical_golden_2d.avi,79,2.666666666666667,0,139.31068244108837,29.416399056303074,29.60747257317053,0.22472418108222555,0.9770616568792416,0.01346134409885585,0.040899930556235156,0.0027093420717993373,0.002668325456012442,133.02431090469352,21.772843603668647,29.093433243576065,0.2106808446726549,0.9160036724898041,0.013490753149555817,0.041474496664814293,0.0021800534815573243,0.0022243596546264698,0.9548751651614855,-0.02308323091044378,6.286371536394853,0.7401600570482934,-0.14931956511658712,7.643555452634427,0.9826381894528792,-0.008756923295173673,0.5140393295944641,0.9375085656472711,-0.03225350094483431,0.014043336409570645,0.9375085656472713,-0.032253500944834285,0.06105798438943755,0.9978200586450627,0.0010911600098838044,2.9409050699966133e-5,0.9861465200356107,0.006975054370178567,5.745661085791373e-4,0.8046431287687125,-0.10825235644488743,5.29288590242013e-4,0.8336163227819156,-0.09074072648178184,4.4396580138597206e-4,-9.93923337957349e-15,9.93923337957349e-15,NA,0,0
clinical_golden_2d.avi,80,2.7,0,139.50588784376856,29.100656552236373,29.618077222609816,0.22683095187631316,0.9862215298970136,0.01344809525047786,0.041002531309630955,0.0027344279877348906,0.002708758653065651,133.54427823846282,21.480612126248978,29.034035535563298,0.21277792066669815,0.9251213942030353,0.013521510143036694,0.041561137009785164,0.0021813062012606024,0.002243231631180545,0.9572662509271144,-0.02183338575047909,5.961609605305739,0.7381487111017845,-0.15064953143867202,7.620044425987395,0.980280904710429,-0.00995772632188996,0.5840416870465184,0.9380462362240676,-0.03196712370321886,0.014053031209615013,0.9380462362240675,-0.03196712370321886,0.06110013569397832,0.9945705108540231,0.0027221344727753217,7.341489255883321e-5,0.986559422086487,0.006765756797446516,5.586057001542091e-4,0.7977193808155555,-0.11252068667840563,5.531217864742882e-4,0.8281400886866597,-0.09400806446775363,4.65527021885106e-4,0,0,NA,0,0
clinical_golden_2d.avi,81,2.7333333333333334,0,139.68258701673682,28.776035668572618,29.61856903523031,0.22889759508898147,0.9952069351694848,0.013442697618145741,0.04110688145735225,0.0027626497601466395,0.0027534607935910524,134.06142546365984,21.177522177782045,28.961448974923268,0.21486639253006193,0.9342017066524433,0.013558526576733928,0.0416386636480884,0.0021831718710293773,0.002262231180883384,0.9597576070637678,-0.02053437261382846,5.621161553076973,0.7359430055513452,-0.1521115575823809,7.598513490790573,0.9778139160090612,-0.011217477949445878,0.6571200603070402,0.9387009612160186,-0.03161861473753671,0.014031202558919542,0.9387009612160186,-0.0316186147375367,0.06100522851704149,0.991457113135955,0.004289766928795451,1.1582895858818637e-4,0.9872286441459663,0.006426716871083674,5.317821907361506e-4,0.7902456194496027,-0.117165141068679,5.794778891172621e-4,0.8215955666225382,-0.0979385526877657,4.912296127076682e-4,0,0,NA,0,0
clinical_golden_2d.avi,82,2.7666666666666666,0,139.8430713701307,28.444251681049803,29.60773530033881,0.23092960285132041,1.0040417515274802,0.013445257086683104,0.041210919039120567,0.002792704107517217,0.0028006839864099338,134.57525152169055,20.86527652389704,28.87586010570981,0.21694563878779788,0.9432419077730343,0.013601035949395187,0.041705628441957084,0.0021849638211883776,0.0022803692426717004,0.9623304909079299,-0.019196312377861107,5.267819848440155,0.7335498489418146,-0.15370204163487458,7.578975157152762,0.9752809464417015,-0.012514196323731967,0.7318751946290014,0.9394449048936968,-0.03122290040490854,0.013983964063522536,0.9394449048936967,-0.03122290040490859,0.060799843754445915,0.9885465443006193,0.005759712153687097,1.5577886271208284e-4,0.9881380662198864,0.005966353132942666,4.94709402836517e-4,0.7823828580002571,-0.12209337686511315,6.077402863288394e-4,0.8142186886264163,-0.10240293110101441,5.203147437382333e-4,0,0,NA,0,0
clinical_golden_2d.avi,83,2.8,0,139.98961867107326,28.107077582232378,29.58458209912286,0.23293278646962629,1.0127512455201144,0.013455711389719393,0.04131260570145354,0.0028233003265487,0.002848733840240979,135.08526652954367,20.54562282525753,28.777703208007015,0.21901518886673937,0.9522399515945191,0.013648166597860872,0.04176078939931901,0.0021860086431217092,0.002296706499544707,0.9649663154447681,-0.017829152734000982,4.904352141529586,0.730976842581644,-0.15541695925701973,7.561454756974847,0.9727263718509728,-0.013825347771590269,0.8068788911158435,0.94025058552802,-0.03079468957135749,0.01391759760288691,0.94025058552802,-0.0307946895713575,0.06051129392559529,0.9858988233502628,0.007100652099661433,1.924552081414791e-4,0.9892678346287972,0.005395032878116916,4.4818369786546464e-4,0.7742742146720047,-0.1272214765121429,6.372916834269907e-4,0.806220106315873,-0.10728476170015494,5.520273406962716e-4,0,0,NA,0,0
